MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
8.636289571685406,7.825399891648024,7.4695162429819115,1,1,3,3,0,5,6,3.4679291041603877,1980,1980,0,8,8,0.0,3,4,1,2,4,3,2,114.97786474872635,6,0.0,30.269517454723736,328.6635365610068,4,1,6.1439194980290575,751.5298607188312,0.0,9.371779828560024,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.92529145896583,5,1980.0,3,2.0,462.0,5,5,2,49.46382959771594,0.0,0.0,0.0,0.0,0.0,3,0,0.0,12,2008,0,0,0.0920988004067956,1086.337316777867,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,11.943216919469918,8.758041441720556,1,1,3,3,0,2,6,4.247352565985628,1926,1998,0,12,13,0.0,3,2,0,4,4,3,5,98.48685842246434,2,5.2785526339706506,66.68812973973222,543.3154807789233,4,1,6.700283209678421,0.0,0.0,9.167208485880067,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1926.0,3,1.0,195.0,5,5,1,0.0,0.0,13.164688972257013,0.0,0.0,0.0,3,2,0.0,7,2008,1,72,0.12274292211244357,550.0157639886017,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,13.223334699379725,8.607208110354863,1,1,3,3,0,0,6,4.247352565985628,1940,2006,0,12,13,0.0,3,4,1,1,4,3,6,0.0,6,0.0,77.88149386583919,445.7476215601663,2,1,6.517307446570116,465.79260519792365,0.0,9.468925164978353,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1940.0,3,1.0,240.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,7,2008,1,66,0.17472105312249406,918.05753420466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,12.976424159946896,8.907422815736968,1,1,3,3,0,0,5,3.868731628185368,1930,1950,0,13,14,0.0,3,4,1,2,4,3,6,0.0,6,0.0,81.67989870655353,479.5998223806868,2,1,6.54233542580436,602.9291895315719,0.0,9.640817536642976,0.0,0.0,1,0.0,4,0.7173641623697471,3,2.4381397822177204,6,0.0,3,0.0,1,0.0,0.0,3,3,2,0.0,0.0,12.094167169893964,0.0,0.0,0.0,3,4,0.0,7,2008,1,20,0.17030844236159737,1089.071347338063,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.920106362991605,14.95657929687727,8.607208110354863,1,1,3,3,0,7,5,3.040152969328327,1967,1967,0,6,10,0.0,1,4,1,2,4,2,5,87.69662657084687,6,0.0,52.05678823925695,391.0652366215801,0,1,6.866285785928402,826.5950697305885,0.0,10.226798379351118,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,4,0.92529145896583,4,1967.0,3,1.0,288.0,5,5,2,0.0,21.281402947387612,0.0,0.0,14.534633937358397,0.0,3,2,0.0,7,2008,0,0,0.13311535612057088,1224.526592138097,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,13.223334699379725,8.811344169118065,1,1,3,3,0,2,5,3.868731628185368,1930,1995,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,64.14302261881103,330.9935392358784,4,1,6.6929213370036855,0.0,0.0,9.153789990867155,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1934.0,2,1.0,360.0,5,5,2,0.0,14.962569036235145,0.0,0.0,0.0,0.0,3,4,0.0,5,2008,1,65,0.19378934938394765,337.6864605728821,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,14.95657929687727,9.003831810906906,1,1,3,3,0,0,5,3.040152969328327,1958,1958,0,14,15,17.77956628864821,3,4,1,4,4,3,0,106.21692897863683,6,0.0,84.20577924020424,684.5184106962149,2,1,6.916904613128574,1208.1462652363136,0.0,10.534970378283496,0.0,0.0,2,0.0,4,0.7173641623697471,3,2.4381397822177204,6,0.0,3,1958.0,0,1.0,356.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1,2008,0,0,0.12301463032171715,1899.5815805456573,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.49470804861382,9.47551404082442,1,1,3,2,1,2,1,3.040152969328327,1952,1952,0,0,13,0.0,1,3,3,3,2,4,4,0.0,4,0.0,0.0,0.0,3,0,6.482449780043838,0.0,0.0,8.773952405198532,0.0,0.0,1,0.0,2,0.7173641623697471,1,1.8191186698140605,6,0.0,3,1952.0,3,2.0,487.0,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,2,2008,0,0,0.0,6.482449780043838,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.616147973797063,13.223334699379725,8.482085249759425,1,1,3,3,0,5,4,3.868731628185368,1895,1950,0,13,14,0.0,3,4,4,3,0,3,6,0.0,6,0.0,33.02640476339406,120.84254614663902,0,0,6.596369783219606,782.7493696422753,0.0,9.868000341570008,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.257835050241748,6,0.0,3,1895.0,3,1.0,185.0,1,5,2,0.0,17.562470444900605,0.0,0.0,0.0,0.0,3,4,0.0,7,2008,1,55,0.27330113289170066,910.1882855721339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,12.208859585672117,8.457680210917648,1,1,3,3,0,0,4,3.868731628185368,1910,2000,0,9,10,0.0,3,4,2,3,4,3,6,0.0,6,0.0,51.113515919353134,234.01747640454266,4,0,6.3972649390341365,538.6419106793377,0.0,9.400761419844747,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1910.0,3,1.0,195.0,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,5,2008,1,90,0.21841751609607965,779.0566520229145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,13.223334699379725,9.003831810906906,0,1,3,0,0,5,4,3.4679291041603877,1920,1950,0,8,8,0.0,3,4,4,1,0,2,6,0.0,6,0.0,69.30706366089032,372.68091417518843,0,1,5.972408895655476,621.3829513005866,0.0,9.059149815833791,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,1,2.0541069073886815,3,0.0,3,1920.0,3,1.0,216.0,1,1,0,0.0,8.305501709061312,15.169212724172061,0.0,0.0,0.0,3,4,0.0,6,2008,1,30,0.18596891073501745,1000.0362743714304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,11.112643713542411,8.170991789537636,1,1,0,1,1,2,8,3.040152969328327,2007,2008,0,5,5,18.97410724385398,0,4,2,0,4,1,2,333.11402174464564,6,0.0,26.39385166656306,922.9001968237392,0,1,7.261857002468262,0.0,0.0,10.217871143448095,0.9944806198730061,0.6826659479949816,2,0.0,2,0.7173641623697471,0,2.0541069073886815,6,0.92529145896583,2,2007.0,0,2.0,525.0,5,5,2,41.1542182229856,11.32915497263177,0.0,5.463867376337566,0.0,0.0,3,4,0.0,8,2008,1,1,0.028598814646914536,930.1620538262074,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.895014932503628,11.112643713542411,8.162800308195909,1,1,0,1,1,2,7,3.040152969328327,2004,2005,0,5,5,18.38874595692463,2,4,2,0,4,1,2,332.77042595393965,6,0.0,26.39385166656306,921.8430035248412,0,1,7.260690948159851,0.0,0.0,10.215633127038606,0.9944806198730061,0.6826659479949816,2,0.0,2,0.7173641623697471,0,2.0541069073886815,6,0.92529145896583,2,2004.0,0,2.0,482.0,5,5,2,35.10380431805718,11.32915497263177,0.0,0.0,17.98984845128706,0.0,3,4,0.0,7,2008,1,1,0.02863161250412616,929.103694473001,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.736276467330272,9.95066584747342,1,1,1,3,0,2,7,3.040152969328327,1996,1997,0,8,8,34.05027781174704,2,4,2,0,4,2,2,188.69079351718048,6,0.0,102.31321868424256,1051.0628191827393,0,1,7.4628860302454125,0.0,0.0,10.607304295857485,0.9944806198730061,0.0,3,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,1996.0,0,3.0,786.0,5,5,2,0.0,10.49955164124517,16.41847871210311,0.0,0.0,0.0,3,4,0.0,9,2008,1,1,0.09734262959068123,1058.5257052129848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.736276467330272,9.204419585474433,1,1,3,3,0,5,7,3.040152969328327,1996,1997,0,12,13,0.0,3,4,2,2,4,2,6,0.0,6,0.0,89.51448039119674,552.199834736862,0,1,6.690807519609718,1379.4339176616245,0.0,10.401600475900107,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.92529145896583,5,1996.0,3,3.0,816.0,5,5,2,64.6617437784009,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,9,2008,1,1,0.16210522850636633,1938.3245599180964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,15.065619956559173,9.131922551850355,1,1,3,3,0,5,5,2.578550980184417,1976,1976,0,9,10,0.0,3,4,1,3,2,4,4,0.0,4,0.0,0.0,0.0,4,1,6.717930148126291,1421.6713706832038,0.0,10.454013918370809,0.0,0.0,2,2.2447854285445104,4,1.1602756000279923,3,2.600189090343093,6,0.0,3,1976.0,3,2.0,484.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,11,2008,0,0,0.0,1428.38930083133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.143907196862614,14.846803090324528,9.105855387733941,1,1,3,3,0,2,4,3.040152969328327,1991,1991,0,6,6,0.0,3,4,2,2,4,3,0,317.0147500411436,6,0.0,45.83131727015463,967.2008462190724,2,1,7.285452818837361,0.0,0.0,10.263210166493613,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,5,1991.0,3,2.0,432.0,5,5,2,78.7996233146264,17.343053246176183,0.0,0.0,0.0,0.0,3,4,0.0,7,2008,0,0,0.047385522303165735,974.4862990379098,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,10.82332658764941,8.230572724916097,1,1,0,3,0,2,7,3.4679291041603877,1986,1986,0,12,13,25.087649188784635,2,4,1,2,4,0,2,227.18815664945237,6,0.0,53.4917678059578,752.7134573107394,2,1,7.172120696787236,0.0,0.0,10.046336288124062,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,5,1986.0,0,2.0,512.0,5,5,2,53.58067633979932,0.0,0.0,0.0,0.0,0.0,3,4,0.0,7,2008,0,0,0.07106524705572659,759.8855780075266,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.846803090324528,9.248765101249354,1,1,0,1,0,2,8,3.040152969328327,2006,2007,0,12,13,22.09726653136603,2,4,2,0,4,1,2,254.41324094778392,6,0.0,61.29762369450826,881.5832790187696,0,1,7.194888164962569,0.0,0.0,10.089723930641718,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,2,2.600189090343093,6,0.0,3,2007.0,0,3.0,788.0,5,5,2,0.0,7.664490538022615,0.0,0.0,0.0,0.0,3,4,0.0,4,2008,1,1,0.06953129120454107,888.7781671837322,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,18.144495752859044,9.352026558433586,1,1,0,1,0,5,8,3.040152969328327,2007,2007,0,12,13,0.0,2,4,2,2,4,0,2,202.91783949568736,6,0.0,30.269517454723736,557.7456951319614,0,1,6.701330306039345,1298.4505927749103,0.0,10.360339640671434,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2007.0,0,2.0,612.0,5,5,2,0.0,21.97876119641619,0.0,0.0,0.0,0.0,3,4,0.0,1,2008,0,0,0.054271180788875543,1862.897618212911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.920106362991605,14.736276467330272,9.087284444876946,1,1,3,3,0,7,5,3.040152969328327,2006,2007,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,50.767512431747626,231.60971115683438,2,1,6.454435072627464,1089.5039874861714,0.0,9.973121654970205,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,2007.0,0,2.0,400.0,5,5,2,29.690859456534163,0.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2008,1,1,0.21919423057943557,1327.5681337156332,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,15.6002778349501,9.286476774025042,1,1,0,1,0,5,7,3.040152969328327,2008,2008,0,12,13,10.972856087628985,2,4,2,2,4,0,6,0.0,6,0.0,82.6720337131515,488.5884301650438,0,1,6.5618981590106085,1227.4606539927022,0.0,10.177200371739824,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,2008.0,0,3.0,666.0,5,5,2,0.0,12.522181074510675,0.0,0.0,0.0,0.0,3,4,0.0,10,2008,0,0,0.16920587678514026,1722.6109823167567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,14.95657929687727,9.354910746198028,1,1,0,3,0,2,6,3.040152969328327,1989,1989,0,13,14,15.89686236988537,3,4,1,2,4,3,6,0.0,6,0.0,120.11661661573237,869.3654434235094,0,1,7.168272846605964,0.0,0.0,10.039012425056145,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.600189090343093,6,0.92529145896583,5,1989.0,3,2.0,438.0,5,5,2,55.35856343576568,0.0,16.41847871210311,0.0,0.0,0.0,3,4,0.0,7,2008,0,0,0.13816585133947845,876.5337162701154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.81913360972791,9.695252776695687,1,1,3,3,0,2,6,3.040152969328327,1986,1986,0,9,6,20.866506186835032,2,2,1,2,1,0,2,232.40463382558448,5,6.0804636237741825,43.8476353739526,741.3895664563179,0,1,7.000858417808632,0.0,0.0,9.722846312789283,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,1,1986.0,3,2.0,578.0,5,5,2,59.68019374962539,0.0,0.0,0.0,0.0,0.0,3,4,0.0,3,2008,0,0,0.059142503965270016,748.3904248741266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.705191859645426,9.217770580585862,1,1,0,3,0,2,8,3.040152969328327,2003,2003,0,12,13,19.903064200130583,2,4,2,0,4,0,2,253.1026194368036,6,0.0,55.06466191764612,835.815164538724,0,1,7.132260117199385,0.0,0.0,9.970591985174165,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,5,2003.0,0,2.0,467.0,5,5,2,44.999069132485616,15.386186092522113,0.0,0.0,0.0,0.0,3,4,0.0,6,2008,0,0,0.06588138652405956,842.9474246559234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.016116618579208,8.878208687848126,1,1,0,3,0,2,6,3.040152969328327,1999,2000,0,12,13,0.0,2,4,2,0,4,2,2,288.68724083491264,6,0.0,58.27848534390806,959.8309518366403,0,1,7.277461045745086,0.0,0.0,10.247843111900629,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1999.0,2,2.0,435.0,5,5,2,41.6659140224757,11.214378649862503,0.0,0.0,0.0,0.0,3,4,0.0,12,2008,1,1,0.060717447413413735,967.1084128823854,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.388470229155642,9.239083397963242,1,1,0,1,0,2,8,3.040152969328327,2007,2007,0,12,13,0.0,2,4,2,2,4,0,2,249.7225247174973,6,0.0,87.33499623097187,1074.0121949692013,0,1,7.307369489929661,0.0,0.0,10.30541062485488,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,2,2007.0,0,2.0,520.0,5,5,2,0.0,26.308704546820213,0.0,0.0,0.0,0.0,3,4,0.0,1,2008,0,0,0.08131657781918976,1081.319564459131,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
